Language,Tokenizer,Samples,Total Tokens,UNK Tokens,Token Coverage (%),Avg Token Length,Performance Flag
am,facebook/xglm-7.5B,5000,8873194,0,100.0,1.66,⚠️ Char-level fallback
kn,facebook/xglm-7.5B,5000,5155948,0,100.0,2.68,✅ Good
ky,facebook/xglm-7.5B,5000,5602558,0,100.0,2.76,✅ Good
mr,facebook/xglm-7.5B,5000,4763398,0,100.0,2.84,✅ Good
my,facebook/xglm-7.5B,5000,5766303,0,100.0,2.58,✅ Good
ne,facebook/xglm-7.5B,5000,3650527,0,100.0,3.0,✅ Good
pa,facebook/xglm-7.5B,5000,6021359,0,100.0,2.12,✅ Good
ps,facebook/xglm-7.5B,5000,5482595,0,100.0,2.28,✅ Good
si,facebook/xglm-7.5B,5000,6615979,0,100.0,2.54,✅ Good
so,facebook/xglm-7.5B,39,5721,0,100.0,1.56,⚠️ Char-level fallback
sw,facebook/xglm-7.5B,5000,3909521,0,100.0,3.31,✅ Good
te,facebook/xglm-7.5B,5000,4708358,0,100.0,2.69,✅ Good
tg,facebook/xglm-7.5B,5000,8048507,0,100.0,2.2,✅ Good
yo,facebook/xglm-7.5B,192,31720,0,100.0,1.7,⚠️ Char-level fallback
